path,label,score,xmin,ymin,xmax,ymax
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_183_zoom_9.webp,mature,0.9789925,0.0,0.0,336.0,324.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_185_zoom_0.webp,mature,0.99991345,0.0,0.0,363.0,443.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_185_zoom_1.webp,mature,0.999869,0.0,0.0,287.0,383.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_185_zoom_1.webp,mature,0.7866642,0.0,0.0,287.0,383.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_185_zoom_2.webp,mature,0.99989045,0.0,0.0,234.0,281.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_185_zoom_3.webp,mature,0.9999089,0.0,0.0,266.0,345.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_185_zoom_3.webp,mature,0.79902077,0.0,0.0,266.0,345.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_185_zoom_4.webp,mature,0.999897,0.0,0.0,294.0,413.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_185_zoom_5.webp,nearly_m,0.99978,0.0,0.0,404.0,346.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_185_zoom_6.webp,mature,0.99943227,0.0,0.0,345.0,252.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_185_zoom_6.webp,mature,0.6846166,0.0,0.0,345.0,252.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_185_zoom_7.webp,mature,0.9999021,0.0,0.0,290.0,239.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_185_zoom_7.webp,mature,0.6631082,0.0,0.0,290.0,239.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_190_zoom_0.webp,nearly_m,0.9999087,0.0,0.0,295.0,366.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_190_zoom_1.webp,growing_w,0.99983084,0.0,0.0,236.0,259.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_190_zoom_1.webp,growing_w,0.9951443,0.0,0.0,236.0,259.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_190_zoom_10.webp,growing_w,0.9998921,0.0,0.0,193.0,252.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_190_zoom_10.webp,growing_w,0.85296977,0.0,0.0,193.0,252.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_190_zoom_10.webp,growing_w,0.43575564,0.0,0.0,193.0,252.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_190_zoom_11.webp,mature,0.99984837,0.0,0.0,237.0,367.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_190_zoom_11.webp,mature,0.87020904,0.0,0.0,237.0,367.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_190_zoom_11.webp,mature,0.60720056,0.0,0.0,237.0,367.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_190_zoom_11.webp,mature,0.42945597,0.0,0.0,237.0,367.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_190_zoom_2.webp,mature,0.9997296,0.0,0.0,407.0,438.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_190_zoom_2.webp,mature,0.42167205,0.0,0.0,407.0,438.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_190_zoom_3.webp,mature,0.99992,0.0,0.0,307.0,339.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_190_zoom_4.webp,mature,0.99963665,0.0,0.0,302.0,441.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_190_zoom_4.webp,nearly_m,0.99167705,0.0,0.0,302.0,441.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_190_zoom_4.webp,nearly_m,0.67394793,0.0,0.0,302.0,441.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_190_zoom_5.webp,mature,0.9998946,0.0,0.0,280.0,328.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_190_zoom_5.webp,mature,0.7189575,0.0,0.0,280.0,328.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_190_zoom_6.webp,mature,0.9999275,0.0,0.0,248.0,244.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_190_zoom_7.webp,mature,0.9999238,0.0,0.0,210.0,314.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_190_zoom_7.webp,mature,0.9052738,0.0,0.0,210.0,314.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_190_zoom_8.webp,mature,0.9996935,0.0,0.0,234.0,232.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_190_zoom_8.webp,mature,0.9917824,0.0,0.0,234.0,232.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_190_zoom_9.webp,mature,0.99991024,0.0,0.0,220.0,280.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_190_zoom_9.webp,mature,0.5498382,0.0,0.0,220.0,280.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_192_zoom_0.webp,nearly_m,0.99996877,0.0,0.0,403.0,411.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_192_zoom_1.webp,mature,0.9999118,0.0,0.0,392.0,341.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_194_zoom_0.webp,mature,0.9999598,0.0,0.0,380.0,351.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_194_zoom_0.webp,mature,0.4009512,0.0,0.0,380.0,351.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_194_zoom_1.webp,mature,0.9999528,0.0,0.0,392.0,354.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_194_zoom_2.webp,nearly_m,0.9999291,0.0,0.0,401.0,519.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_194_zoom_3.webp,growing_w,0.99991035,0.0,0.0,326.0,353.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_194_zoom_3.webp,growing_w,0.9947878,0.0,0.0,326.0,353.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_194_zoom_3.webp,growing_w,0.90319425,0.0,0.0,326.0,353.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_194_zoom_4.webp,nearly_m,0.99991834,0.0,0.0,339.0,379.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_194_zoom_4.webp,mature,0.41467762,0.0,0.0,339.0,379.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_194_zoom_5.webp,mature,0.99992085,0.0,0.0,270.0,295.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_200_zoom_0.webp,mature,0.99982077,0.0,0.0,452.0,558.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_200_zoom_0.webp,mature,0.7566968,0.0,0.0,452.0,558.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_200_zoom_1.webp,mature,0.99994576,0.0,0.0,316.0,336.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_200_zoom_2.webp,nearly_m,0.99994695,0.0,0.0,309.0,329.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_202_zoom_0.webp,nearly_m,0.9999329,0.0,0.0,360.0,426.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_202_zoom_1.webp,nearly_m,0.99990916,0.0,0.0,291.0,319.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_202_zoom_2.webp,mature,0.9998406,0.0,0.0,422.0,466.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_202_zoom_2.webp,mature,0.9907132,0.0,0.0,422.0,466.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_202_zoom_3.webp,nearly_m,0.9999074,0.0,0.0,323.0,311.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_202_zoom_4.webp,nearly_m,0.99994814,0.0,0.0,211.0,196.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_202_zoom_4.webp,nearly_m,0.45514494,0.0,0.0,211.0,196.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_204_zoom_0.webp,growing_w,0.99989617,0.0,0.0,315.0,429.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_204_zoom_0.webp,growing_w,0.63649756,0.0,0.0,315.0,429.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_204_zoom_1.webp,growing_w,0.9998915,0.0,0.0,316.0,328.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_204_zoom_1.webp,growing_w,0.8628614,0.0,0.0,316.0,328.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_204_zoom_2.webp,mature,0.9999387,0.0,0.0,376.0,374.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_204_zoom_3.webp,nearly_m,0.999962,0.0,0.0,280.0,306.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_204_zoom_3.webp,nearly_m,0.7130443,0.0,0.0,280.0,306.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_204_zoom_4.webp,growing_w,0.99993193,0.0,0.0,363.0,332.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_212_zoom_0.webp,growing_w,0.9998988,0.0,0.0,340.0,421.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_212_zoom_0.webp,growing_w,0.557452,0.0,0.0,340.0,421.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_212_zoom_0.webp,growing_w,0.51639336,0.0,0.0,340.0,421.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_212_zoom_1.webp,mature,0.9998646,0.0,0.0,331.0,336.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_212_zoom_1.webp,mature,0.9129704,0.0,0.0,331.0,336.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_212_zoom_2.webp,growing_w,0.9999144,0.0,0.0,296.0,333.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_212_zoom_2.webp,growing_w,0.5592596,0.0,0.0,296.0,333.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_212_zoom_3.webp,mature,0.99986696,0.0,0.0,280.0,356.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_212_zoom_4.webp,mature,0.9997886,0.0,0.0,249.0,377.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_212_zoom_4.webp,mature,0.93241817,0.0,0.0,249.0,377.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_212_zoom_5.webp,mature,0.9998661,0.0,0.0,245.0,188.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_212_zoom_6.webp,mature,0.9991456,0.0,0.0,266.0,284.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_212_zoom_6.webp,mature,0.99869424,0.0,0.0,266.0,284.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_212_zoom_7.webp,growing_w,0.9998852,0.0,0.0,189.0,212.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_212_zoom_7.webp,growing_w,0.9797171,0.0,0.0,189.0,212.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_257_zoom_2.webp,mature,0.99995136,0.0,0.0,214.0,229.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_257_zoom_3.webp,mature,0.99992216,0.0,0.0,229.0,254.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_257_zoom_3.webp,mature,0.84509623,0.0,0.0,229.0,254.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_257_zoom_4.webp,nearly_m,0.9998795,0.0,0.0,301.0,335.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_257_zoom_5.webp,mature,0.9998186,0.0,0.0,227.0,201.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_257_zoom_5.webp,mature,0.97961605,0.0,0.0,227.0,201.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_257_zoom_6.webp,mature,0.9998548,0.0,0.0,183.0,184.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_257_zoom_7.webp,mature,0.9999428,0.0,0.0,219.0,220.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_259_zoom_0.webp,mature,0.9999429,0.0,0.0,234.0,216.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_259_zoom_1.webp,mature,0.99974793,0.0,0.0,191.0,192.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_259_zoom_1.webp,mature,0.9951278,0.0,0.0,191.0,192.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_259_zoom_10.webp,growing_w,0.9999043,0.0,0.0,203.0,224.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_259_zoom_10.webp,growing_w,0.76034087,0.0,0.0,203.0,224.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_259_zoom_10.webp,growing_w,0.7416166,0.0,0.0,203.0,224.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_259_zoom_11.webp,growing_w,0.9997243,0.0,0.0,293.0,230.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_259_zoom_11.webp,growing_w,0.6655503,0.0,0.0,293.0,230.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_259_zoom_12.webp,nearly_m,0.9998085,0.0,0.0,304.0,325.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_259_zoom_12.webp,nearly_m,0.9979303,0.0,0.0,304.0,325.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_259_zoom_2.webp,mature,0.9999231,0.0,0.0,210.0,255.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_259_zoom_2.webp,mature,0.9868831,0.0,0.0,210.0,255.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_259_zoom_3.webp,mature,0.9999242,0.0,0.0,240.0,277.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_259_zoom_3.webp,mature,0.9670516,0.0,0.0,240.0,277.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_259_zoom_3.webp,mature,0.7033946,0.0,0.0,240.0,277.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_259_zoom_4.webp,mature,0.99995065,0.0,0.0,206.0,258.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_259_zoom_4.webp,mature,0.95270103,0.0,0.0,206.0,258.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_259_zoom_4.webp,mature,0.6599122,0.0,0.0,206.0,258.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_259_zoom_5.webp,nearly_m,0.9997857,0.0,0.0,247.0,255.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_259_zoom_6.webp,mature,0.99993026,0.0,0.0,257.0,251.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_259_zoom_7.webp,nearly_m,0.99990845,0.0,0.0,344.0,378.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_259_zoom_8.webp,growing_w,0.99988306,0.0,0.0,283.0,250.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_259_zoom_8.webp,growing_w,0.30244148,0.0,0.0,283.0,250.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_259_zoom_9.webp,growing_w,0.99990237,0.0,0.0,240.0,255.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_264_zoom_0.webp,mature,0.99978226,0.0,0.0,397.0,376.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_264_zoom_0.webp,mature,0.98186535,0.0,0.0,397.0,376.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_264_zoom_1.webp,mature,0.9999318,0.0,0.0,283.0,421.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_264_zoom_2.webp,growing_w,0.9999292,0.0,0.0,339.0,373.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_264_zoom_2.webp,growing_w,0.6524052,0.0,0.0,339.0,373.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_264_zoom_3.webp,growing_w,0.999858,0.0,0.0,209.0,258.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_264_zoom_3.webp,growing_w,0.5568769,0.0,0.0,209.0,258.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_264_zoom_3.webp,growing_w,0.37389156,0.0,0.0,209.0,258.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_267_zoom_0.webp,growing_w,0.99992645,0.0,0.0,449.0,339.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_267_zoom_0.webp,growing_w,0.33593023,0.0,0.0,449.0,339.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_267_zoom_1.webp,mature,0.99989307,0.0,0.0,277.0,313.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_269_zoom_0.webp,nearly_m,0.9999242,0.0,0.0,271.0,241.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_269_zoom_1.webp,mature,0.9999168,0.0,0.0,306.0,412.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_269_zoom_2.webp,mature,0.9998845,0.0,0.0,302.0,366.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_269_zoom_3.webp,mature,0.99985564,0.0,0.0,277.0,338.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_269_zoom_4.webp,nearly_m,0.9997794,0.0,0.0,319.0,321.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_269_zoom_5.webp,nearly_m,0.9999292,0.0,0.0,246.0,241.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_269_zoom_5.webp,nearly_m,0.6871888,0.0,0.0,246.0,241.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_269_zoom_5.webp,nearly_m,0.61274284,0.0,0.0,246.0,241.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_269_zoom_6.webp,mature,0.99996483,0.0,0.0,265.0,235.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_269_zoom_6.webp,mature,0.45651594,0.0,0.0,265.0,235.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_269_zoom_7.webp,mature,0.9999243,0.0,0.0,239.0,230.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_269_zoom_7.webp,mature,0.3371084,0.0,0.0,239.0,230.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_269_zoom_8.webp,flowering,0.9996357,0.0,0.0,284.0,235.0
